,text,label
145000,The converting program 114 includes instructions which are executable by the CPU 113.,ICT
145001,"The smaller the distance value between the image data and the cluster, the higher the similarity.",mechanics
145002,"In the United States, the Reserve Battery Subcommittee of DoD is operated under the Department of Defense and is thoroughly managed to ensure a smooth supply of storage space batteries.",mechanics
145003,"Nevertheless, the 4th Industrial Revolution was advocated by an individual named Schwab, based on (preliminary) prospects for the future.",economy
145004,"Electronic devices may be classified into a fixed type 11 and a mobile type 12, 13, and 14 according to whether the electronic devices move.",ICT
145005,The rotation member 320 may be rotatably connected to a rotation groove 211 formed in the connector 210.,mechanics
145006,"In this period, income deductions have gradually expanded, and the percentage deducted from the income increases as it moves toward the lower-income segment.",economy
145007,"Most of the gifted children who show relatively good academic achievements are recognized as much by teachers and parents at home and at school, and this is thought to have had an effect on their inability to perceive academic stress as high.",education
145008,The addition of Sn to the AZ91D Mg alloy results in forming of new Mg2Sn phase and this causes the improvement of alloy's chemical property.,mechanics
145009,The communicator 210 may communicate not only with the content processing apparatus 100 but also with various external apparatuses.,ICT
145010,"When the status read response signal SRR corresponds to the ready status, the controller 200 may no longer perform the status read operation.",ICT
145011,"According to the statistics of BBB, lung cancer had the second highest incidence rate after gastric cancer in the 2014 cancer incidence ranking, and showed the highest cancer mortality rate with 34.4 deaths per 100,000 population.",mechanics
145012,It is possible to solve the problems that have been caused by the existing SCM with the introduction of blockchain technology.,economy
145013,The product (PD) generated by the chemical reaction may color-label the target protein.,mechanics
145014,"Alternatively, the terminal 410 may establish a connection with the base station 430 and then perform the DRX operation.",ICT
145015,"To make money, insurance companies can collect insurance premiums beyond what is claimed.",education
145016,The second substrate 11 may include an electronic device having flexibility.,ICT
145017,We need to know more about the interactions between human activities and the environment.,education
145018,"Lastly, it indicates that it is a problem when the viscosity of the adhesive is 50,000 cps or higher.",mechanics
145019,"Because LED lamps used both lighting and communication, the signal was carrier modulated to avoid causing average power fluctuations that could cause flickering during signal transmission.",mechanics
145020,All syllabuses were the first component of the syllabus and provided an overview of the class.,education
145021,"The first support unit may include a pair of symmetrically disposed side walls, and a connection wall connecting the pair of side walls.",mechanics
145022,"Meanwhile, the target level, the date of change, and the amount of adjustment of the Bank of Korea base interest rate used as a monetary policy indicator are shown in Table 1.",economy
145023,"In the method of manufacturing the housing, it will be preferable to use a continuous casting method.",mechanics
145024,"In the future, it is expected that the difficulties in the corporate field will intensify.",economy
145025,The third object 621 may include a content image corresponding to the first object 611'.,ICT
145026,The level of the uncertainty index varies depending on the difference in h value.,economy
145027,The male member may be a male luer having an outer peripheral surface that is a cylindrical surface or a tapered surface.,mechanics
145028,"Only when a cluster is formed in the Chungju Enterprise City, the effect of the enterprise city construction will be maximized and the R&D results can be commercialized.",economy
145029,"We wanted students to see, read, understand the world in English, and move beyond their daily lives into a wider world.",education
145030,The pre-charge pin 212 according to an embodiment of the present invention may be longer than the power pin 214.,mechanics
145031,"Through this, the study participants were able to experience peer supervision by comparing their own class with that of others, finding problems in their own class, and naturally learning the good teaching and learning strategies of others.",education
145032,"When a data transmission error does not occur, the wireless communication apparatus maintains the basic data transmission speed (S480).",ICT
145033,"The overall structure is made by human hands, but the detailed structure and values of variables are made by the computer themselves.",education
145034,The electronic device 101 may determine that the person in the image 2910 is user 1 as a result of the authentication.,ICT
145035,"Here, the fixed membrane 37 may be formed of polysilicon or metal.",ICT
145036,The degree of blurring of the application screen 502 may be sufficient as long as it is distinguished from the direction layer 510.,ICT
145037,"Eventually, the proportions of pulp and waste paper were reversed, and after the 1980s, the domestic waste paper took up the largest proportion of raw materials.",economy
145038,The AD content in which the advertisement copy is optimized is inserted in an advertisement area within a game by the in-game AD module 131 and displayed.,ICT
145039,FIG. 1 is a block diagram of a BPSK modulation system to which a nonlinear noise processing apparatus is applied according to an embodiment of the present invention.,ICT
145040,I think I can live in Korea or other countries for a longer time later.,education
145041,"Hereinbelow, the present invention describes a technology for controlling automatic screen rotation in a portable terminal.",ICT
145042,"In this way, the second configuration has the same combination as the first welding unit 10.",mechanics
145043,"Most of them are in the production technology department, or production quality control that makes a production plan makes and sells a certain model.",education
145044,"For this reason, it is essential for engineers to have a humanistic and social perspective to understand people and society in addition to objective scientific knowledge.",education
145045,"Cu precipitations also have lower thermal conductivity than conventional SKD11, as they interfere with conduction.",mechanics
145046,"Even with similar attitudes, moderate achievement results in little or no attention from classmates or teachers.",education
145047,A business that has started business between January and December of each year can be regarded as a business that started that year.,ICT
145048,The proportion of quasi-governmental organizations located in the metropolitan area is 32.3%.,economy
145049,"Article 13 of the Banking Act stipulates that if a bank intends to establish a branch located outside of the Republic of Korea, it must report to the Financial Services Commission in advance.",economy
145050,One embodiment of the present invention provides an acetylated cellulose ether having an apparent density of 0.1 to 0.4.,mechanics
145051,The conversion to the independent tax method laid the foundation for the calculation and establishment of an independent tax rate level and tax rate structure.,economy
145052,"If symptoms are caused by pesticide application or by repeated exposure, a specialist should determine the possibility of poisoning.",mechanics
145053,"Paragraphs 5, 6, and 7 were newly established in Article 73 of the Broadcasting Act to specifically stipulate regulatory matters for on-demand broadcasting advertisements.",ICT
145054,At least one conductive member 310 may be disposed between the first surface and the second surface.,ICT
145055,Processor 120 may detect at least one drawing path received through the user interface.,ICT
145056,"Focusing on the city brain, the roles of the participants such as the central government, local government, and corporations are summarized as follows.",ICT
145057,The decoding unit 220 may include a deblocking filter 222 and a pixel parameter generator 224.,ICT
145058,He stated that the father's parenting behavior is that the father's marriage satisfaction and the attachment relationship with the original parent are an important related variable.,education
145059,"Information on how the image was divided, that is, information on the grid, will also be included in the user authentication information.",ICT
145060,"Therefore, it needs to create transactions by dividing them into the same group and the other group.",education
145061,R-EAP started with the premise that it should reflect the needs of both workers and organizations.,education
145062,The combination of old books and the strong aroma of coffee creates a warm atmosphere that cannot be explained in words.,economy
145063,An entity can achieve competitive advantage through strategies that enable it to utilize its resources most efficiently and effectively.,economy
145064,"In the future, the win or loss of the industrial space will result in the problem of attracting manpower to the place.",economy
145065,"For reference, when analyzing student writings that are close to the average, there are many writings at the level of writing words and writing short sentences (2 to 3-word segments) in the first semester.",education
145066,"In the method of manufacturing the separation membrane support of the present invention, it is preferable to integrate the nonwoven fabric layer laminated with 2 to 5 layers by thermocompression bonding.",mechanics
145067,"Considering that simple numerical comparison is difficult, gaze data were analyzed by converting the AOI visit time to a percentage of the total visit time.",education
145068,"The experience of labor rights training was also reviewed because it could also affect labor rights sensitivity, and the data responded as 1 for experienced in the training and as 0 for no experience.",education
145069,"Preferably, the reaction is carried out using agitation at a temperature above room temperature but below the reflux temperature of the reaction mixture.",mechanics
145070,You can also find research in media reports and articles on their analyses regarding new scientific issues.,education
145071,This idea might be fundamentally explainable using a gravitational system process.,education
145072,The advantage of open source automatic pilot is flexibility in both hardware and software.,ICT
145073,Most users can use the service regardless of time and place through the smartphone they carry.,mechanics
145074,"If experiments were all that photons had to contend with, then wavefunctions would not be needed.",education
145075,"Not long ago, I bought a small wooden chest of drawers from Daiso.",education
145076,There is a problem as we have seen before to refer to these people as consumers.,economy
145077,"Nevertheless, it seems that the reason why the choice came out quite a bit is the perception that it is a subject that is advantageous for the comprehensive student division screening.",education
145078,The first part MD1 may be stored in the RAM 1200 as host map cache data MCD_H.,ICT
145079,The electronic device 1600 in which the preset communication power information and the checked communication power information match may end the operation.,ICT
145080,The interface unit 130 may receive sensor information from the control unit 770 or the vehicle sensor unit 760.,mechanics
145081,"If the camera key is not released during this time period, the device launches the camera application and transitions to state 950.",ICT
